,ID,SeriousDlqin2yrs
11178,69574,0.0
11179,69576,1.0
11180,69585,1.0
11181,69602,1.0
11182,69603,0.0
11183,69610,0.0
11184,69613,1.0
11185,69614,0.0
11186,69628,1.0
11187,69630,0.0
11188,69631,0.0
11189,69639,0.0
11190,69641,0.0
11191,69643,0.0
11192,69644,0.0
11193,69646,0.0
11194,69649,0.0
11195,69653,0.0
11196,69657,0.0
11197,69658,0.0
11198,69673,0.0
11199,69678,0.0
11200,69681,0.0
11201,69690,0.0
11202,69697,0.0
11203,69715,0.0
11204,69720,0.0
11205,69723,0.0
11206,69725,0.0
11207,69733,0.0
11208,69744,0.0
11209,69746,0.0
11210,69747,0.0
11211,69749,0.0
11212,69751,0.0
11213,69754,0.0
11214,69769,0.0
11215,69780,0.0
11216,69795,0.0
11217,69798,0.0
11218,69803,0.0
11219,69805,1.0
11220,69807,0.0
11221,69830,0.0
11222,69831,1.0
11223,69838,0.0
11224,69840,0.0
11225,69860,0.0
11226,69871,0.0
11227,69876,0.0
11228,69877,0.0
11229,69886,0.0
11230,69891,0.0
11231,69901,0.0
11232,69906,0.0
11233,69911,0.0
11234,69917,0.0
11235,69924,0.0
11236,69933,0.0
11237,69940,0.0
11238,69953,0.0
11239,69954,0.0
11240,69957,0.0
11241,69961,0.0
11242,69963,0.0
11243,69973,0.0
11244,69985,0.0
11245,69987,0.0
11246,69988,0.0
11247,69999,0.0
11248,70008,0.0
11249,70010,0.0
11250,70011,0.0
11251,70016,0.0
11252,70019,0.0
11253,70022,0.0
11254,70023,1.0
11255,70026,0.0
11256,70030,0.0
11257,70032,0.0
11258,70034,0.0
11259,70043,0.0
11260,70051,0.0
11261,70059,1.0
11262,70061,0.0
11263,70063,0.0
11264,70068,0.0
11265,70069,0.0
11266,70075,0.0
11267,70085,1.0
11268,70087,1.0
11269,70099,0.0
11270,70102,0.0
11271,70120,0.0
11272,70126,0.0
11273,70132,0.0
11274,70134,0.0
11275,70135,0.0
11276,70136,0.0
11277,70140,0.0
11278,70142,0.0
11279,70143,0.0
11280,70151,0.0
11281,70153,0.0
11282,70155,0.0
11283,70156,0.0
11284,70170,1.0
11285,70181,0.0
11286,70183,0.0
11287,70186,0.0
11288,70200,0.0
11289,70216,0.0
11290,70224,0.0
11291,70225,0.0
11292,70226,1.0
11293,70228,0.0
11294,70232,0.0
11295,70236,0.0
11296,70239,0.0
11297,70241,0.0
11298,70245,0.0
11299,70246,0.0
11300,70253,0.0
11301,70254,1.0
11302,70273,0.0
11303,70285,0.0
11304,70289,0.0
11305,70291,0.0
11306,70294,0.0
11307,70296,0.0
11308,70306,0.0
11309,70310,0.0
11310,70311,0.0
11311,70315,0.0
11312,70324,0.0
11313,70325,0.0
11314,70329,0.0
11315,70333,0.0
11316,70334,0.0
11317,70335,0.0
11318,70344,0.0
11319,70346,0.0
11320,70349,0.0
11321,70353,0.0
11322,70355,0.0
11323,70362,0.0
11324,70384,0.0
11325,70389,0.0
11326,70392,0.0
11327,70399,0.0
11328,70401,0.0
11329,70419,0.0
11330,70444,0.0
11331,70452,0.0
11332,70455,0.0
11333,70456,0.0
11334,70459,0.0
11335,70469,0.0
11336,70484,0.0
11337,70490,0.0
11338,70492,0.0
11339,70495,0.0
11340,70501,0.0
11341,70502,0.0
11342,70511,0.0
11343,70513,0.0
11344,70522,0.0
11345,70523,1.0
11346,70524,0.0
11347,70525,0.0
11348,70533,0.0
11349,70539,0.0
11350,70541,0.0
11351,70543,0.0
11352,70548,0.0
11353,70550,0.0
11354,70551,0.0
11355,70552,0.0
11356,70553,0.0
11357,70556,0.0
11358,70562,0.0
11359,70565,0.0
11360,70568,0.0
11361,70583,0.0
11362,70600,0.0
11363,70612,1.0
11364,70614,1.0
11365,70615,0.0
11366,70617,0.0
11367,70620,0.0
11368,70627,0.0
11369,70629,0.0
11370,70633,0.0
11371,70649,0.0
11372,70652,0.0
11373,70658,0.0
11374,70675,0.0
11375,70678,0.0
11376,70681,0.0
11377,70691,0.0
11378,70699,0.0
11379,70701,0.0
11380,70702,0.0
11381,70706,0.0
11382,70745,0.0
11383,70747,0.0
11384,70752,0.0
11385,70763,0.0
11386,70764,0.0
11387,70769,0.0
11388,70773,0.0
11389,70778,0.0
11390,70788,0.0
11391,70802,0.0
11392,70812,0.0
11393,70815,0.0
11394,70816,0.0
11395,70819,0.0
11396,70823,0.0
11397,70824,0.0
11398,70831,0.0
11399,70835,0.0
11400,70844,0.0
11401,70850,0.0
11402,70860,0.0
11403,70863,0.0
11404,70865,0.0
11405,70869,0.0
11406,70883,0.0
11407,70886,0.0
11408,70888,0.0
11409,70900,0.0
11410,70904,0.0
11411,70908,1.0
11412,70917,0.0
11413,70918,0.0
11414,70919,0.0
11415,70922,0.0
11416,70926,0.0
11417,70929,0.0
11418,70930,0.0
11419,70934,0.0
11420,70935,0.0
11421,70943,0.0
11422,70951,0.0
11423,70954,0.0
11424,70962,0.0
11425,70964,0.0
11426,70965,0.0
11427,70967,0.0
11428,70994,0.0
11429,70999,1.0
11430,71004,0.0
11431,71009,0.0
11432,71015,0.0
11433,71016,0.0
11434,71021,0.0
11435,71022,0.0
11436,71025,0.0
11437,71032,0.0
11438,71035,0.0
11439,71037,0.0
11440,71040,1.0
11441,71042,0.0
11442,71043,0.0
11443,71046,0.0
11444,71060,0.0
11445,71069,0.0
11446,71075,0.0
11447,71080,0.0
11448,71081,1.0
11449,71083,0.0
11450,71089,0.0
11451,71094,0.0
11452,71099,0.0
11453,71105,0.0
11454,71106,0.0
11455,71118,0.0
11456,71119,0.0
11457,71132,0.0
11458,71133,0.0
11459,71140,0.0
11460,71144,0.0
11461,71154,0.0
11462,71173,0.0
11463,71176,0.0
11464,71192,0.0
11465,71193,0.0
11466,71200,0.0
11467,71206,0.0
11468,71222,1.0
11469,71230,1.0
11470,71232,0.0
11471,71233,0.0
11472,71236,0.0
11473,71239,0.0
11474,71250,0.0
11475,71254,0.0
11476,71255,0.0
11477,71273,0.0
11478,71280,0.0
11479,71281,0.0
11480,71294,0.0
11481,71295,0.0
11482,71301,0.0
11483,71309,0.0
11484,71313,0.0
11485,71319,0.0
11486,71320,0.0
11487,71322,0.0
11488,71336,0.0
11489,71341,0.0
11490,71346,0.0
11491,71348,0.0
11492,71352,0.0
11493,71361,0.0
11494,71381,0.0
11495,71382,1.0
11496,71391,0.0
11497,71393,0.0
11498,71394,0.0
11499,71397,0.0
11500,71405,0.0
11501,71408,0.0
11502,71419,0.0
11503,71422,0.0
11504,71430,0.0
11505,71433,1.0
11506,71435,0.0
11507,71457,0.0
11508,71464,0.0
11509,71466,0.0
11510,71472,0.0
11511,71475,0.0
11512,71489,0.0
11513,71496,0.0
11514,71520,0.0
11515,71521,0.0
11516,71528,0.0
11517,71536,0.0
11518,71540,0.0
11519,71542,1.0
11520,71547,0.0
11521,71554,0.0
11522,71555,0.0
11523,71571,0.0
11524,71578,0.0
11525,71580,0.0
11526,71581,0.0
11527,71590,0.0
11528,71592,0.0
11529,71596,0.0
11530,71598,0.0
11531,71604,0.0
11532,71609,0.0
11533,71611,0.0
11534,71620,0.0
11535,71632,0.0
11536,71644,0.0
11537,71652,0.0
11538,71659,0.0
11539,71675,0.0
11540,71685,0.0
11541,71691,0.0
11542,71701,0.0
11543,71707,0.0
11544,71718,0.0
11545,71723,0.0
11546,71737,0.0
11547,71752,0.0
11548,71755,0.0
11549,71760,0.0
11550,71772,0.0
11551,71794,0.0
11552,71809,0.0
11553,71811,0.0
11554,71817,0.0
11555,71820,0.0
11556,71826,0.0
11557,71827,0.0
11558,71830,0.0
11559,71831,0.0
11560,71834,0.0
11561,71845,0.0
11562,71863,0.0
11563,71870,0.0
11564,71878,0.0
11565,71880,0.0
11566,71884,0.0
11567,71904,1.0
11568,71907,0.0
11569,71920,0.0
11570,71921,0.0
11571,71933,0.0
11572,71936,0.0
11573,71944,0.0
11574,71945,0.0
11575,71950,0.0
11576,71959,0.0
11577,71962,0.0
11578,71965,0.0
11579,71968,0.0
11580,71975,0.0
11581,71986,0.0
11582,71989,0.0
11583,71998,0.0
11584,72000,0.0
11585,72004,0.0
11586,72011,0.0
11587,72013,0.0
11588,72015,0.0
11589,72017,0.0
11590,72021,0.0
11591,72031,0.0
11592,72033,0.0
11593,72037,0.0
11594,72047,0.0
11595,72048,0.0
11596,72050,0.0
11597,72052,0.0
11598,72053,0.0
11599,72054,0.0
11600,72055,0.0
11601,72057,0.0
11602,72063,0.0
11603,72066,0.0
11604,72073,0.0
11605,72079,0.0
11606,72089,0.0
11607,72098,0.0
11608,72114,0.0
11609,72116,0.0
11610,72119,0.0
11611,72120,0.0
11612,72123,0.0
11613,72141,1.0
11614,72142,0.0
11615,72152,0.0
11616,72160,0.0
11617,72171,0.0
11618,72172,0.0
11619,72176,0.0
11620,72177,0.0
11621,72192,0.0
11622,72197,0.0
11623,72199,0.0
11624,72207,0.0
11625,72211,0.0
11626,72214,0.0
11627,72221,0.0
11628,72225,0.0
11629,72229,1.0
11630,72232,0.0
11631,72237,0.0
11632,72248,0.0
11633,72249,0.0
11634,72266,0.0
11635,72287,0.0
11636,72288,0.0
11637,72294,0.0
11638,72296,0.0
11639,72297,0.0
11640,72303,0.0
11641,72305,0.0
11642,72312,0.0
11643,72313,0.0
11644,72317,0.0
11645,72320,0.0
11646,72325,0.0
11647,72329,0.0
11648,72339,0.0
11649,72340,0.0
11650,72344,0.0
11651,72345,0.0
11652,72362,1.0
11653,72363,0.0
11654,72366,0.0
11655,72369,1.0
11656,72373,0.0
11657,72386,0.0
11658,72387,0.0
11659,72388,0.0
11660,72391,0.0
11661,72395,0.0
11662,72429,0.0
11663,72431,0.0
11664,72440,0.0
11665,72461,0.0
11666,72462,0.0
11667,72484,0.0
11668,72486,0.0
11669,72489,0.0
11670,72496,0.0
11671,72513,0.0
11672,72514,0.0
11673,72525,0.0
11674,72528,0.0
11675,72533,1.0
11676,72537,0.0
11677,72543,0.0
11678,72547,0.0
11679,72548,0.0
11680,72550,0.0
11681,72558,0.0
11682,72569,0.0
11683,72575,0.0
11684,72583,0.0
11685,72588,1.0
11686,72597,0.0
11687,72600,1.0
11688,72604,0.0
11689,72608,0.0
11690,72620,1.0
11691,72624,0.0
11692,72630,0.0
11693,72634,0.0
11694,72638,0.0
11695,72645,0.0
11696,72655,0.0
11697,72659,0.0
11698,72666,0.0
11699,72669,0.0
11700,72672,0.0
11701,72720,0.0
11702,72722,1.0
11703,72731,1.0
11704,72732,0.0
11705,72742,0.0
11706,72749,0.0
11707,72767,0.0
11708,72791,0.0
11709,72800,0.0
11710,72801,0.0
11711,72806,0.0
11712,72810,0.0
11713,72827,0.0
11714,72835,1.0
11715,72840,0.0
11716,72842,0.0
11717,72859,0.0
11718,72861,0.0
11719,72872,0.0
11720,72873,0.0
11721,72882,0.0
11722,72894,0.0
11723,72895,0.0
11724,72903,1.0
11725,72909,0.0
11726,72910,0.0
11727,72911,0.0
11728,72912,0.0
11729,72932,0.0
11730,72935,0.0
11731,72948,0.0
11732,72966,0.0
11733,72971,0.0
11734,72975,0.0
11735,72982,0.0
11736,72989,0.0
11737,72993,0.0
11738,72999,0.0
11739,73005,0.0
11740,73012,0.0
11741,73022,0.0
11742,73024,0.0
11743,73028,0.0
11744,73031,0.0
11745,73032,0.0
11746,73034,0.0
11747,73035,0.0
11748,73047,0.0
11749,73048,0.0
11750,73049,0.0
11751,73052,0.0
11752,73053,0.0
11753,73059,0.0
11754,73062,0.0
11755,73063,0.0
11756,73074,0.0
11757,73077,0.0
11758,73088,0.0
11759,73091,0.0
11760,73112,0.0
11761,73115,0.0
11762,73122,0.0
11763,73126,0.0
11764,73130,0.0
11765,73131,1.0
11766,73150,0.0
11767,73174,0.0
11768,73186,0.0
11769,73189,0.0
11770,73190,0.0
11771,73192,0.0
11772,73199,0.0
11773,73203,0.0
11774,73216,0.0
11775,73220,0.0
11776,73225,0.0
11777,73226,0.0
11778,73230,0.0
11779,73232,0.0
11780,73238,0.0
11781,73249,0.0
11782,73251,0.0
11783,73257,0.0
11784,73258,0.0
11785,73260,0.0
11786,73263,0.0
11787,73264,0.0
11788,73270,0.0
11789,73273,0.0
11790,73286,0.0
11791,73288,0.0
11792,73294,0.0
11793,73295,0.0
11794,73302,0.0
11795,73303,0.0
11796,73310,0.0
11797,73318,0.0
11798,73321,0.0
11799,73326,0.0
11800,73328,0.0
11801,73340,0.0
11802,73343,1.0
11803,73356,0.0
11804,73364,0.0
11805,73368,0.0
11806,73377,0.0
11807,73385,0.0
11808,73386,0.0
11809,73390,0.0
11810,73391,0.0
11811,73397,0.0
11812,73398,0.0
11813,73403,0.0
11814,73433,0.0
11815,73434,0.0
11816,73436,0.0
11817,73442,0.0
11818,73443,0.0
11819,73453,0.0
11820,73454,0.0
11821,73460,0.0
11822,73471,0.0
11823,73484,0.0
11824,73486,0.0
11825,73490,0.0
11826,73497,0.0
11827,73502,0.0
11828,73508,0.0
11829,73525,0.0
11830,73528,0.0
11831,73538,0.0
11832,73542,0.0
11833,73565,0.0
11834,73567,0.0
11835,73576,0.0
11836,73588,0.0
11837,73590,0.0
11838,73594,0.0
11839,73600,0.0
11840,73601,0.0
11841,73612,0.0
11842,73614,0.0
11843,73621,0.0
11844,73623,0.0
11845,73624,0.0
11846,73627,0.0
11847,73628,0.0
11848,73635,0.0
11849,73640,0.0
11850,73651,0.0
11851,73655,0.0
11852,73677,0.0
11853,73682,0.0
11854,73688,0.0
11855,73690,0.0
11856,73715,0.0
11857,73718,0.0
11858,73723,0.0
11859,73729,0.0
11860,73736,0.0
11861,73748,0.0
11862,73754,0.0
11863,73764,0.0
11864,73765,0.0
11865,73774,0.0
11866,73775,0.0
11867,73776,0.0
11868,73781,0.0
11869,73787,0.0
11870,73796,0.0
11871,73798,0.0
11872,73799,0.0
11873,73800,0.0
11874,73801,0.0
11875,73807,0.0
11876,73809,0.0
11877,73816,1.0
11878,73817,0.0
11879,73821,0.0
11880,73823,0.0
11881,73827,0.0
11882,73833,0.0
11883,73841,0.0
11884,73851,0.0
11885,73853,0.0
11886,73858,0.0
11887,73866,0.0
11888,73867,0.0
11889,73869,0.0
11890,73874,0.0
11891,73877,0.0
11892,73889,0.0
11893,73890,0.0
11894,73892,0.0
11895,73897,0.0
11896,73900,0.0
11897,73901,0.0
11898,73902,0.0
11899,73907,0.0
11900,73917,0.0
11901,73918,0.0
11902,73933,0.0
11903,73947,0.0
11904,73950,0.0
11905,73952,0.0
11906,73965,0.0
11907,73966,0.0
11908,73968,0.0
11909,73975,0.0
11910,73984,0.0
11911,73985,0.0
11912,73986,1.0
11913,73999,0.0
11914,74012,0.0
11915,74035,0.0
11916,74044,0.0
11917,74048,0.0
11918,74060,0.0
11919,74064,0.0
11920,74069,0.0
11921,74072,0.0
11922,74080,0.0
11923,74082,0.0
11924,74096,0.0
11925,74101,0.0
11926,74132,0.0
11927,74157,0.0
11928,74160,0.0
11929,74161,0.0
11930,74165,0.0
11931,74175,0.0
11932,74177,0.0
11933,74185,0.0
11934,74192,0.0
11935,74201,0.0
11936,74214,0.0
11937,74223,0.0
11938,74234,0.0
11939,74239,1.0
11940,74249,0.0
11941,74250,0.0
11942,74253,0.0
11943,74259,0.0
11944,74262,0.0
11945,74265,0.0
11946,74274,0.0
11947,74287,0.0
11948,74322,0.0
11949,74328,0.0
11950,74329,0.0
11951,74336,0.0
11952,74342,0.0
11953,74344,0.0
11954,74349,0.0
11955,74350,0.0
11956,74354,0.0
11957,74355,0.0
11958,74358,0.0
11959,74363,0.0
11960,74369,1.0
11961,74381,1.0
11962,74382,0.0
11963,74385,0.0
11964,74390,0.0
11965,74397,0.0
11966,74401,0.0
11967,74403,0.0
11968,74404,0.0
11969,74411,0.0
11970,74412,0.0
11971,74425,0.0
11972,74427,0.0
11973,74448,1.0
11974,74459,1.0
11975,74462,0.0
11976,74465,0.0
11977,74480,0.0
11978,74484,0.0
11979,74502,0.0
11980,74505,0.0
11981,74506,0.0
11982,74513,0.0
11983,74514,0.0
11984,74516,0.0
11985,74530,1.0
11986,74536,0.0
11987,74542,0.0
11988,74543,0.0
11989,74545,1.0
11990,74550,0.0
11991,74553,0.0
11992,74562,0.0
11993,74565,0.0
11994,74567,0.0
11995,74574,1.0
11996,74576,0.0
11997,74578,0.0
11998,74594,0.0
11999,74598,0.0
12000,74600,0.0
12001,74606,0.0
12002,74609,0.0
12003,74625,0.0
12004,74628,0.0
12005,74640,0.0
12006,74642,0.0
12007,74646,0.0
12008,74657,0.0
12009,74660,0.0
12010,74665,1.0
12011,74673,0.0
12012,74675,0.0
12013,74681,0.0
12014,74683,0.0
12015,74705,0.0
12016,74725,0.0
12017,74733,0.0
12018,74740,0.0
12019,74741,0.0
12020,74746,0.0
12021,74752,0.0
12022,74767,1.0
12023,74769,0.0
12024,74782,0.0
12025,74784,0.0
12026,74798,0.0
12027,74804,0.0
12028,74814,0.0
12029,74817,0.0
12030,74822,0.0
12031,74823,0.0
12032,74824,0.0
12033,74834,1.0
12034,74835,0.0
12035,74845,0.0
12036,74847,0.0
12037,74853,0.0
12038,74856,0.0
12039,74860,1.0
12040,74863,0.0
12041,74879,0.0
12042,74883,0.0
12043,74888,0.0
12044,74892,1.0
12045,74899,0.0
12046,74916,0.0
12047,74922,0.0
12048,74924,0.0
12049,74926,1.0
12050,74927,0.0
12051,74928,0.0
12052,74929,0.0
12053,74934,0.0
12054,74937,0.0
12055,74939,0.0
12056,74950,0.0
12057,74955,0.0
12058,74961,0.0
12059,74970,0.0
12060,74974,0.0
12061,74977,0.0
12062,74985,0.0
12063,74993,0.0
12064,74994,0.0
12065,74998,0.0
12066,75004,0.0
12067,75011,0.0
12068,75026,0.0
12069,75032,0.0
12070,75035,0.0
12071,75045,0.0
12072,75050,1.0
12073,75053,0.0
12074,75057,1.0
12075,75068,0.0
12076,75093,0.0
12077,75096,0.0
12078,75106,0.0
12079,75123,0.0
12080,75133,0.0
12081,75135,0.0
12082,75136,0.0
12083,75147,0.0
12084,75152,0.0
12085,75154,0.0
12086,75156,0.0
12087,75158,1.0
12088,75163,0.0
12089,75165,1.0
12090,75167,0.0
12091,75172,0.0
12092,75181,0.0
12093,75183,0.0
12094,75184,0.0
12095,75190,0.0
12096,75191,0.0
12097,75196,0.0
12098,75199,0.0
12099,75200,1.0
12100,75231,0.0
12101,75238,0.0
12102,75247,1.0
12103,75249,0.0
12104,75254,0.0
12105,75269,0.0
12106,75272,0.0
12107,75281,0.0
12108,75291,0.0
12109,75305,0.0
12110,75311,0.0
12111,75314,0.0
12112,75329,0.0
12113,75336,0.0
12114,75338,0.0
12115,75348,0.0
12116,75374,1.0
12117,75381,0.0
12118,75401,0.0
12119,75402,0.0
12120,75419,0.0
12121,75423,0.0
12122,75428,0.0
12123,75451,0.0
12124,75452,0.0
12125,75453,0.0
12126,75455,0.0
12127,75457,0.0
12128,75460,0.0
12129,75466,0.0
12130,75472,0.0
12131,75484,0.0
12132,75499,0.0
12133,75503,0.0
12134,75506,0.0
12135,75514,0.0
12136,75527,1.0
12137,75534,0.0
12138,75541,0.0
12139,75549,0.0
12140,75554,0.0
12141,75560,0.0
12142,75568,0.0
12143,75569,1.0
12144,75572,0.0
12145,75574,0.0
12146,75583,0.0
12147,75591,0.0
12148,75597,0.0
12149,75608,0.0
12150,75609,0.0
12151,75617,0.0
12152,75618,0.0
12153,75619,0.0
12154,75625,0.0
12155,75632,0.0
12156,75633,0.0
12157,75635,0.0
12158,75638,0.0
12159,75652,0.0
12160,75653,0.0
12161,75656,0.0
12162,75666,0.0
12163,75672,0.0
12164,75683,0.0
12165,75690,0.0
12166,75691,0.0
12167,75694,0.0
12168,75700,0.0
12169,75702,1.0
12170,75707,0.0
12171,75709,0.0
12172,75724,0.0
12173,75725,0.0
12174,75731,0.0
12175,75739,0.0
12176,75746,0.0
12177,75748,0.0
12178,75764,0.0
12179,75768,0.0
12180,75774,0.0
12181,75793,0.0
12182,75803,0.0
12183,75816,0.0
12184,75818,0.0
12185,75821,0.0
12186,75825,0.0
12187,75842,0.0
12188,75843,0.0
12189,75855,0.0
12190,75865,0.0
12191,75903,0.0
12192,75908,0.0
12193,75910,0.0
12194,75913,0.0
12195,75951,0.0
12196,75952,0.0
12197,75957,0.0
12198,75961,0.0
12199,75967,0.0
12200,75971,0.0
12201,75980,0.0
12202,75983,0.0
12203,75984,0.0
12204,75989,0.0
12205,75998,0.0
12206,76001,0.0
12207,76007,1.0
12208,76008,0.0
12209,76020,0.0
12210,76021,0.0
12211,76035,0.0
12212,76048,0.0
12213,76051,0.0
12214,76060,0.0
12215,76087,0.0
12216,76089,0.0
12217,76092,0.0
12218,76098,0.0
12219,76111,0.0
12220,76112,0.0
12221,76127,0.0
12222,76128,0.0
12223,76139,0.0
12224,76142,0.0
12225,76145,0.0
12226,76149,0.0
12227,76151,0.0
12228,76154,0.0
12229,76155,1.0
12230,76178,0.0
12231,76180,0.0
12232,76184,0.0
12233,76185,0.0
12234,76191,0.0
12235,76197,0.0
12236,76215,0.0
12237,76216,0.0
12238,76224,0.0
12239,76240,0.0
12240,76242,0.0
12241,76243,0.0
12242,76253,0.0
12243,76261,0.0
12244,76278,0.0
12245,76283,0.0
12246,76288,0.0
12247,76294,0.0
12248,76295,0.0
12249,76311,0.0
12250,76314,0.0
12251,76317,0.0
12252,76330,0.0
12253,76344,0.0
12254,76353,0.0
12255,76354,0.0
12256,76355,1.0
12257,76356,0.0
12258,76361,0.0
12259,76369,0.0
12260,76373,0.0
12261,76380,0.0
12262,76383,0.0
12263,76384,0.0
12264,76385,0.0
12265,76387,0.0
12266,76388,0.0
12267,76390,0.0
12268,76409,0.0
12269,76410,0.0
12270,76425,0.0
12271,76426,0.0
12272,76434,0.0
12273,76435,0.0
12274,76454,0.0
12275,76455,0.0
12276,76456,0.0
12277,76461,0.0
12278,76464,1.0
12279,76465,0.0
12280,76470,0.0
12281,76478,0.0
12282,76479,0.0
12283,76489,0.0
12284,76491,0.0
12285,76496,0.0
12286,76498,0.0
12287,76504,0.0
12288,76515,0.0
12289,76516,0.0
12290,76521,0.0
12291,76523,0.0
12292,76524,0.0
12293,76531,0.0
12294,76533,0.0
12295,76538,0.0
12296,76541,1.0
12297,76545,0.0
12298,76548,0.0
12299,76553,0.0
12300,76555,0.0
12301,76556,0.0
12302,76575,1.0
12303,76578,0.0
12304,76585,0.0
12305,76601,0.0
12306,76607,0.0
12307,76610,0.0
12308,76619,0.0
12309,76628,0.0
12310,76636,0.0
12311,76638,0.0
12312,76641,0.0
12313,76662,0.0
12314,76666,0.0
12315,76676,0.0
12316,76677,0.0
12317,76684,0.0
12318,76685,0.0
12319,76686,0.0
12320,76690,0.0
12321,76695,0.0
12322,76696,0.0
12323,76698,0.0
12324,76707,0.0
12325,76722,0.0
12326,76729,0.0
12327,76734,0.0
12328,76739,0.0
12329,76751,1.0
12330,76760,0.0
12331,76768,0.0
12332,76769,0.0
12333,76771,0.0
12334,76773,0.0
12335,76774,0.0
12336,76784,0.0
12337,76786,1.0
12338,76792,0.0
12339,76796,0.0
12340,76802,0.0
12341,76804,0.0
12342,76805,0.0
12343,76807,0.0
12344,76825,0.0
12345,76827,0.0
12346,76842,0.0
12347,76849,0.0
12348,76875,0.0
12349,76883,0.0
12350,76895,0.0
12351,76897,0.0
12352,76902,0.0
12353,76905,0.0
12354,76907,0.0
12355,76916,0.0
12356,76924,0.0
12357,76926,0.0
12358,76927,0.0
12359,76933,0.0
12360,76934,0.0
12361,76935,1.0
12362,76941,1.0
12363,76945,0.0
12364,76947,0.0
12365,76952,0.0
12366,76964,0.0
12367,76965,0.0
12368,76966,0.0
12369,76970,0.0
12370,76972,0.0
12371,76975,0.0
12372,76981,0.0
12373,76987,0.0
12374,76996,0.0
12375,77002,0.0
12376,77009,0.0
12377,77019,0.0
12378,77028,0.0
12379,77034,0.0
12380,77048,0.0
12381,77056,0.0
12382,77059,0.0
12383,77065,0.0
12384,77066,0.0
12385,77068,0.0
12386,77070,0.0
12387,77074,0.0
12388,77081,0.0
12389,77088,0.0
12390,77092,0.0
12391,77095,0.0
12392,77103,0.0
12393,77106,1.0
12394,77111,0.0
12395,77113,1.0
12396,77114,0.0
12397,77122,0.0
12398,77123,0.0
12399,77136,0.0
12400,77147,0.0
12401,77156,0.0
12402,77161,0.0
12403,77163,0.0
12404,77165,0.0
12405,77166,0.0
12406,77180,0.0
12407,77182,0.0
12408,77184,0.0
12409,77186,0.0
12410,77189,0.0
12411,77191,0.0
12412,77193,0.0
12413,77197,0.0
12414,77202,0.0
12415,77208,0.0
12416,77222,0.0
12417,77228,0.0
12418,77236,0.0
12419,77239,0.0
12420,77280,0.0
12421,77282,0.0
12422,77287,0.0
12423,77292,0.0
12424,77293,0.0
12425,77294,0.0
12426,77301,0.0
12427,77306,0.0
12428,77307,0.0
12429,77315,0.0
12430,77317,0.0
12431,77328,0.0
12432,77333,1.0
12433,77341,0.0
12434,77347,0.0
12435,77348,0.0
12436,77361,0.0
12437,77364,0.0
12438,77372,0.0
12439,77376,0.0
12440,77377,0.0
12441,77383,0.0
12442,77392,0.0
12443,77415,0.0
12444,77419,0.0
12445,77425,0.0
12446,77433,0.0
12447,77434,1.0
12448,77440,0.0
12449,77445,0.0
12450,77459,0.0
12451,77467,0.0
12452,77473,0.0
12453,77476,0.0
12454,77477,0.0
12455,77481,0.0
12456,77484,0.0
12457,77499,0.0
12458,77504,0.0
12459,77509,0.0
12460,77518,0.0
12461,77522,0.0
12462,77524,0.0
12463,77525,0.0
12464,77536,0.0
12465,77552,1.0
12466,77561,0.0
12467,77568,0.0
12468,77569,0.0
12469,77570,0.0
12470,77580,0.0
12471,77591,0.0
12472,77592,0.0
12473,77596,0.0
12474,77609,0.0
12475,77612,0.0
12476,77614,0.0
12477,77635,0.0
12478,77646,0.0
12479,77647,0.0
12480,77652,0.0
12481,77654,0.0
12482,77664,0.0
12483,77686,0.0
12484,77691,0.0
12485,77716,0.0
12486,77721,0.0
12487,77731,0.0
12488,77741,0.0
12489,77748,0.0
12490,77750,1.0
12491,77776,0.0
12492,77786,0.0
12493,77787,0.0
12494,77791,0.0
12495,77792,0.0
12496,77798,0.0
12497,77799,0.0
12498,77818,0.0
12499,77819,0.0
12500,77821,0.0
12501,77830,0.0
12502,77832,0.0
12503,77836,0.0
12504,77842,0.0
12505,77843,0.0
12506,77851,1.0
12507,77858,0.0
12508,77863,0.0
12509,77879,0.0
12510,77892,0.0
12511,77902,0.0
12512,77905,0.0
12513,77907,0.0
12514,77909,0.0
12515,77913,0.0
12516,77914,1.0
12517,77921,0.0
12518,77922,0.0
12519,77923,0.0
12520,77928,0.0
12521,77929,0.0
12522,77930,0.0
12523,77932,0.0
12524,77940,0.0
12525,77943,0.0
12526,77952,0.0
12527,77957,0.0
12528,77961,0.0
12529,77965,0.0
12530,77976,0.0
12531,77977,0.0
12532,77989,0.0
12533,78005,0.0
12534,78008,0.0
12535,78013,0.0
12536,78016,0.0
12537,78028,0.0
12538,78036,0.0
12539,78040,0.0
12540,78054,0.0
12541,78061,0.0
12542,78067,0.0
12543,78068,0.0
12544,78085,0.0
12545,78086,0.0
12546,78094,0.0
12547,78097,0.0
12548,78099,0.0
12549,78103,0.0
12550,78105,0.0
12551,78127,0.0
12552,78130,0.0
12553,78132,0.0
12554,78133,0.0
12555,78134,0.0
12556,78146,0.0
12557,78149,0.0
12558,78160,0.0
12559,78162,0.0
12560,78168,0.0
12561,78180,1.0
12562,78182,0.0
12563,78185,0.0
12564,78186,0.0
12565,78189,0.0
12566,78202,0.0
12567,78205,0.0
12568,78230,0.0
12569,78238,0.0
12570,78239,0.0
12571,78247,0.0
12572,78256,0.0
12573,78257,1.0
12574,78258,0.0
12575,78261,0.0
